,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-11-08 01:00:00+00:00,24738.0,282.73400000000004,45,11,8,1,3,92.4
2018-11-08 02:00:00+00:00,23960.0,282.532,45,11,8,2,3,90.8
2018-11-08 03:00:00+00:00,23329.0,281.942,45,11,8,3,3,93.2
2018-11-08 04:00:00+00:00,23135.0,282.432,45,11,8,4,3,90.8
2018-11-08 05:00:00+00:00,23333.0,282.238,45,11,8,5,3,90.8
2018-11-08 06:00:00+00:00,23474.0,282.45,45,11,8,6,3,88.8
2018-11-08 07:00:00+00:00,24803.0,282.764,45,11,8,7,3,87.6
2018-11-08 08:00:00+00:00,27012.0,283.118,45,11,8,8,3,85.6
2018-11-08 09:00:00+00:00,28746.0,284.226,45,11,8,9,3,81.0
2018-11-08 10:00:00+00:00,29747.0,285.826,45,11,8,10,3,78.8
2018-11-08 11:00:00+00:00,30608.0,287.43999999999994,45,11,8,11,3,73.2
2018-11-08 12:00:00+00:00,31266.0,288.56800000000004,45,11,8,12,3,69.6
2018-11-08 13:00:00+00:00,31304.0,288.804,45,11,8,13,3,67.8
2018-11-08 14:00:00+00:00,30673.0,289.0,45,11,8,14,3,69.2
2018-11-08 15:00:00+00:00,30164.0,289.246,45,11,8,15,3,69.4
2018-11-08 16:00:00+00:00,29722.0,289.00200000000007,45,11,8,16,3,71.2
2018-11-08 17:00:00+00:00,29602.0,288.36400000000003,45,11,8,17,3,76.8
2018-11-08 18:00:00+00:00,29336.0,287.812,45,11,8,18,3,77.8
2018-11-08 19:00:00+00:00,29473.0,287.27,45,11,8,19,3,81.2
2018-11-08 20:00:00+00:00,30529.0,286.776,45,11,8,20,3,85.8
2018-11-08 21:00:00+00:00,29873.0,286.27,45,11,8,21,3,85.2
2018-11-08 22:00:00+00:00,28098.0,285.99799999999993,45,11,8,22,3,86.8
2018-11-08 23:00:00+00:00,25789.0,285.284,45,11,8,23,3,88.4
2018-11-09 00:00:00+00:00,24457.0,285.12800000000004,45,11,9,0,4,88.2
2018-11-09 01:00:00+00:00,23568.0,284.374,45,11,9,1,4,87.0
2018-11-09 02:00:00+00:00,23191.0,283.97,45,11,9,2,4,88.8
2018-11-09 03:00:00+00:00,22932.0,283.96400000000006,45,11,9,3,4,87.8
2018-11-09 04:00:00+00:00,23230.0,283.836,45,11,9,4,4,82.8
2018-11-09 05:00:00+00:00,24750.0,283.15599999999995,45,11,9,5,4,85.4
2018-11-09 06:00:00+00:00,27292.0,282.584,45,11,9,6,4,84.2
2018-11-09 07:00:00+00:00,28402.0,282.568,45,11,9,7,4,87.4
2018-11-09 08:00:00+00:00,29852.0,282.7468,45,11,9,8,4,87.0
2018-11-09 09:00:00+00:00,30828.0,283.416,45,11,9,9,4,84.0
2018-11-09 10:00:00+00:00,31642.0,285.51399999999995,45,11,9,10,4,68.4
2018-11-09 11:00:00+00:00,32488.0,286.736,45,11,9,11,4,59.4
2018-11-09 12:00:00+00:00,32952.0,287.668,45,11,9,12,4,57.6
2018-11-09 13:00:00+00:00,32326.0,288.15,45,11,9,13,4,54.4
2018-11-09 14:00:00+00:00,31721.0,288.266,45,11,9,14,4,55.0
2018-11-09 15:00:00+00:00,31598.0,288.396,45,11,9,15,4,52.2
2018-11-09 16:00:00+00:00,31494.0,288.114,45,11,9,16,4,53.2
2018-11-09 17:00:00+00:00,30950.0,287.74799999999993,45,11,9,17,4,59.2
2018-11-09 18:00:00+00:00,30708.0,286.79,45,11,9,18,4,63.6
2018-11-09 19:00:00+00:00,31816.0,286.278,45,11,9,19,4,65.0
2018-11-09 20:00:00+00:00,32479.0,285.93999999999994,45,11,9,20,4,65.6
2018-11-09 21:00:00+00:00,29880.0,285.4219999999999,45,11,9,21,4,71.2
2018-11-09 22:00:00+00:00,27483.0,284.938,45,11,9,22,4,74.0
2018-11-09 23:00:00+00:00,24978.0,285.06,45,11,9,23,4,74.6
2018-11-10 00:00:00+00:00,23732.0,285.07,45,11,10,0,5,75.6
2018-11-10 01:00:00+00:00,22989.0,285.148,45,11,10,1,5,74.8
2018-11-10 02:00:00+00:00,22614.0,285.148,45,11,10,2,5,75.6
2018-11-10 03:00:00+00:00,22544.0,285.238,45,11,10,3,5,74.8
2018-11-10 04:00:00+00:00,23043.0,285.296,45,11,10,4,5,75.8
2018-11-10 05:00:00+00:00,25107.0,285.328,45,11,10,5,5,76.8
2018-11-10 06:00:00+00:00,28403.0,285.04200000000003,45,11,10,6,5,79.0
2018-11-10 07:00:00+00:00,30168.0,285.45,45,11,10,7,5,76.6
2018-11-10 08:00:00+00:00,30884.0,286.0,45,11,10,8,5,76.4
2018-11-10 09:00:00+00:00,31432.0,286.912,45,11,10,9,5,75.0
2018-11-10 10:00:00+00:00,31793.0,287.184,45,11,10,10,5,78.2
2018-11-10 11:00:00+00:00,32235.0,287.864,45,11,10,11,5,78.2
2018-11-10 12:00:00+00:00,32168.0,289.184,45,11,10,12,5,72.4
2018-11-10 13:00:00+00:00,31138.0,289.876,45,11,10,13,5,66.0
2018-11-10 14:00:00+00:00,30495.0,289.642,45,11,10,14,5,70.8
2018-11-10 15:00:00+00:00,30233.0,289.814,45,11,10,15,5,70.2
2018-11-10 16:00:00+00:00,30005.0,289.85,45,11,10,16,5,70.4
2018-11-10 17:00:00+00:00,29438.0,289.102,45,11,10,17,5,75.0
2018-11-10 18:00:00+00:00,29989.0,288.45400000000006,45,11,10,18,5,82.0
2018-11-10 19:00:00+00:00,31788.0,288.53000000000003,45,11,10,19,5,80.6
2018-11-10 20:00:00+00:00,30847.0,288.23999999999995,45,11,10,20,5,83.8
2018-11-10 21:00:00+00:00,28086.0,287.664,45,11,10,21,5,85.2
2018-11-10 22:00:00+00:00,25972.0,288.096,45,11,10,22,5,78.4
2018-11-10 23:00:00+00:00,24688.0,288.17,45,11,10,23,5,77.0
2018-11-11 00:00:00+00:00,22935.0,287.858,45,11,11,0,6,76.6
2018-11-11 01:00:00+00:00,21844.0,287.662,45,11,11,1,6,76.8
2018-11-11 02:00:00+00:00,21044.0,287.396,45,11,11,2,6,80.8
2018-11-11 03:00:00+00:00,20723.0,287.442,45,11,11,3,6,79.0
2018-11-11 04:00:00+00:00,20788.0,287.34399999999994,45,11,11,4,6,80.8
2018-11-11 05:00:00+00:00,21136.0,287.552,45,11,11,5,6,79.8
2018-11-11 06:00:00+00:00,21474.0,287.552,45,11,11,6,6,78.8
2018-11-11 07:00:00+00:00,22154.0,287.914,45,11,11,7,6,76.4
2018-11-11 08:00:00+00:00,24239.0,287.828,45,11,11,8,6,78.6
2018-11-11 09:00:00+00:00,25997.0,289.054,45,11,11,9,6,73.6
2018-11-11 10:00:00+00:00,26512.0,289.936,45,11,11,10,6,72.2
2018-11-11 11:00:00+00:00,26446.0,291.612,45,11,11,11,6,65.4
2018-11-11 12:00:00+00:00,26888.0,292.38800000000003,45,11,11,12,6,61.0
2018-11-11 13:00:00+00:00,26739.0,293.076,45,11,11,13,6,56.2
2018-11-11 14:00:00+00:00,25540.0,293.426,45,11,11,14,6,55.2
2018-11-11 15:00:00+00:00,24815.0,292.804,45,11,11,15,6,61.8
2018-11-11 16:00:00+00:00,24941.0,292.046,45,11,11,16,6,66.0
2018-11-11 17:00:00+00:00,27147.0,291.00199999999995,45,11,11,17,6,77.0
2018-11-11 18:00:00+00:00,28672.0,289.77,45,11,11,18,6,83.6
2018-11-11 19:00:00+00:00,29547.0,288.514,45,11,11,19,6,85.2
2018-11-11 20:00:00+00:00,29529.0,288.274,45,11,11,20,6,87.8
2018-11-11 21:00:00+00:00,28381.0,288.0,45,11,11,21,6,93.2
2018-11-11 22:00:00+00:00,26350.0,287.918,45,11,11,22,6,90.0
2018-11-11 23:00:00+00:00,27094.0,287.55,45,11,11,23,6,92.0
2018-11-12 00:00:00+00:00,25213.0,287.028,46,11,12,0,0,91.0
2018-11-12 01:00:00+00:00,24014.0,286.908,46,11,12,1,0,92.2
2018-11-12 02:00:00+00:00,23604.0,286.3,46,11,12,2,0,93.2
2018-11-12 03:00:00+00:00,23519.0,285.91,46,11,12,3,0,94.6
2018-11-12 04:00:00+00:00,24182.0,285.476,46,11,12,4,0,94.4
2018-11-12 05:00:00+00:00,26884.0,285.202,46,11,12,5,0,93.2
2018-11-12 06:00:00+00:00,31576.0,284.77599999999995,46,11,12,6,0,97.2
2018-11-12 07:00:00+00:00,34372.0,284.868,46,11,12,7,0,97.2
2018-11-12 08:00:00+00:00,35075.0,285.03599999999994,46,11,12,8,0,94.6
2018-11-12 09:00:00+00:00,35218.0,285.878,46,11,12,9,0,90.8
2018-11-12 10:00:00+00:00,35061.0,287.084,46,11,12,10,0,86.4
2018-11-12 11:00:00+00:00,34725.0,287.88,46,11,12,11,0,87.6
2018-11-12 12:00:00+00:00,34552.0,288.55600000000004,46,11,12,12,0,85.4
2018-11-12 13:00:00+00:00,33561.0,289.39,46,11,12,13,0,81.0
2018-11-12 14:00:00+00:00,33386.0,289.41599999999994,46,11,12,14,0,80.2
2018-11-12 15:00:00+00:00,33334.0,289.638,46,11,12,15,0,82.0
2018-11-12 16:00:00+00:00,34162.0,289.546,46,11,12,16,0,82.2
2018-11-12 17:00:00+00:00,35889.0,288.992,46,11,12,17,0,85.2
2018-11-12 18:00:00+00:00,36295.0,288.136,46,11,12,18,0,89.8
2018-11-12 19:00:00+00:00,36353.0,287.784,46,11,12,19,0,89.8
2018-11-12 20:00:00+00:00,35476.0,287.502,46,11,12,20,0,89.8
2018-11-12 21:00:00+00:00,32710.0,287.048,46,11,12,21,0,93.2
2018-11-12 22:00:00+00:00,29497.0,287.096,46,11,12,22,0,93.0
2018-11-12 23:00:00+00:00,26186.0,286.954,46,11,12,23,0,94.6
2018-11-13 00:00:00+00:00,24407.0,286.61400000000003,46,11,13,0,1,94.6
2018-11-13 01:00:00+00:00,23344.0,286.10599999999994,46,11,13,1,1,95.0
2018-11-13 02:00:00+00:00,23016.0,285.8059999999999,46,11,13,2,1,95.8
2018-11-13 03:00:00+00:00,22948.0,285.492,46,11,13,3,1,95.8
2018-11-13 04:00:00+00:00,23548.0,285.40599999999995,46,11,13,4,1,95.8
2018-11-13 05:00:00+00:00,25983.0,284.992,46,11,13,5,1,96.0
2018-11-13 06:00:00+00:00,29991.0,285.196,46,11,13,6,1,96.0
2018-11-13 07:00:00+00:00,32068.0,285.02599999999995,46,11,13,7,1,93.4
2018-11-13 08:00:00+00:00,33006.0,284.826,46,11,13,8,1,94.6
2018-11-13 09:00:00+00:00,33311.0,285.908,46,11,13,9,1,86.2
2018-11-13 10:00:00+00:00,33207.0,287.48400000000004,46,11,13,10,1,82.4
2018-11-13 11:00:00+00:00,33160.0,289.02000000000004,46,11,13,11,1,76.0
2018-11-13 12:00:00+00:00,33032.0,289.622,46,11,13,12,1,72.2
2018-11-13 13:00:00+00:00,32061.0,290.426,46,11,13,13,1,69.8
2018-11-13 14:00:00+00:00,31511.0,291.422,46,11,13,14,1,68.8
2018-11-13 15:00:00+00:00,31248.0,291.494,46,11,13,15,1,69.0
2018-11-13 16:00:00+00:00,31656.0,291.51200000000006,46,11,13,16,1,69.2
2018-11-13 17:00:00+00:00,33649.0,290.758,46,11,13,17,1,75.6
2018-11-13 18:00:00+00:00,34538.0,289.328,46,11,13,18,1,80.4
2018-11-13 19:00:00+00:00,34777.0,288.42,46,11,13,19,1,82.0
2018-11-13 20:00:00+00:00,33463.0,287.438,46,11,13,20,1,84.6
2018-11-13 21:00:00+00:00,30849.0,286.904,46,11,13,21,1,89.0
2018-11-13 22:00:00+00:00,28019.0,286.4599999999999,46,11,13,22,1,93.2
2018-11-13 23:00:00+00:00,26117.0,286.194,46,11,13,23,1,93.2
2018-11-14 00:00:00+00:00,24435.0,285.74799999999993,46,11,14,0,2,91.8
2018-11-14 01:00:00+00:00,23467.0,286.052,46,11,14,1,2,90.8
2018-11-14 02:00:00+00:00,23120.0,285.906,46,11,14,2,2,92.0
2018-11-14 03:00:00+00:00,23042.0,285.25200000000007,46,11,14,3,2,91.0
2018-11-14 04:00:00+00:00,23711.0,285.442,46,11,14,4,2,90.0
2018-11-14 05:00:00+00:00,26196.0,285.48799999999994,46,11,14,5,2,91.4
2018-11-14 06:00:00+00:00,30035.0,285.156,46,11,14,6,2,90.0
2018-11-14 07:00:00+00:00,32063.0,285.218,46,11,14,7,2,89.0
2018-11-14 08:00:00+00:00,32960.0,285.296,46,11,14,8,2,89.0
2018-11-14 09:00:00+00:00,33225.0,286.52599999999995,46,11,14,9,2,83.0
2018-11-14 10:00:00+00:00,33260.0,288.658,46,11,14,10,2,77.0
2018-11-14 11:00:00+00:00,33299.0,290.244,46,11,14,11,2,72.4
2018-11-14 12:00:00+00:00,33179.0,291.316,46,11,14,12,2,68.8
2018-11-14 13:00:00+00:00,32172.0,291.86,46,11,14,13,2,69.2
2018-11-14 14:00:00+00:00,31693.0,292.34000000000003,46,11,14,14,2,66.6
2018-11-14 15:00:00+00:00,31380.0,292.232,46,11,14,15,2,68.2
2018-11-14 16:00:00+00:00,31664.0,291.778,46,11,14,16,2,72.6
2018-11-14 17:00:00+00:00,33438.0,291.214,46,11,14,17,2,73.8
2018-11-14 18:00:00+00:00,34092.0,290.092,46,11,14,18,2,79.2
2018-11-14 19:00:00+00:00,34270.0,289.552,46,11,14,19,2,80.6
2018-11-14 20:00:00+00:00,33133.0,288.98,46,11,14,20,2,80.2
2018-11-14 21:00:00+00:00,30453.0,288.982,46,11,14,21,2,86.0
2018-11-14 22:00:00+00:00,27708.0,288.432,46,11,14,22,2,84.0
2018-11-14 23:00:00+00:00,25900.0,288.336,46,11,14,23,2,84.0
2018-11-15 00:00:00+00:00,24272.0,287.874,46,11,15,0,3,85.8
2018-11-15 01:00:00+00:00,23286.0,287.534,46,11,15,1,3,93.6
2018-11-15 02:00:00+00:00,22953.0,287.614,46,11,15,2,3,90.0
2018-11-15 03:00:00+00:00,22911.0,287.108,46,11,15,3,3,89.8
2018-11-15 04:00:00+00:00,23604.0,286.636,46,11,15,4,3,93.2
2018-11-15 05:00:00+00:00,26178.0,286.93,46,11,15,5,3,90.2
2018-11-15 06:00:00+00:00,29926.0,286.78000000000003,46,11,15,6,3,91.6
2018-11-15 07:00:00+00:00,31718.0,286.77000000000004,46,11,15,7,3,87.6
2018-11-15 08:00:00+00:00,32670.0,286.67,46,11,15,8,3,89.0
2018-11-15 09:00:00+00:00,33228.0,287.158,46,11,15,9,3,86.8
2018-11-15 10:00:00+00:00,33271.0,288.416,46,11,15,10,3,80.4
2018-11-15 11:00:00+00:00,33383.0,289.714,46,11,15,11,3,79.6
2018-11-15 12:00:00+00:00,33176.0,290.534,46,11,15,12,3,77.0
2018-11-15 13:00:00+00:00,32148.0,290.974,46,11,15,13,3,72.4
2018-11-15 14:00:00+00:00,31717.0,291.05999999999995,46,11,15,14,3,70.0
2018-11-15 15:00:00+00:00,31567.0,291.422,46,11,15,15,3,71.0
2018-11-15 16:00:00+00:00,31969.0,290.726,46,11,15,16,3,73.8
2018-11-15 17:00:00+00:00,33669.0,289.79799999999994,46,11,15,17,3,80.2
2018-11-15 18:00:00+00:00,34310.0,288.924,46,11,15,18,3,81.8
2018-11-15 19:00:00+00:00,34259.0,288.21,46,11,15,19,3,88.2
2018-11-15 20:00:00+00:00,32939.0,287.694,46,11,15,20,3,90.6
2018-11-15 21:00:00+00:00,30433.0,287.416,46,11,15,21,3,93.0
2018-11-15 22:00:00+00:00,27866.0,287.28599999999994,46,11,15,22,3,92.0
2018-11-15 23:00:00+00:00,26016.0,286.876,46,11,15,23,3,93.0
2018-11-16 00:00:00+00:00,24404.0,286.498,46,11,16,0,4,94.4
2018-11-16 01:00:00+00:00,23358.0,286.586,46,11,16,1,4,91.8
2018-11-16 02:00:00+00:00,22960.0,286.276,46,11,16,2,4,93.0
2018-11-16 03:00:00+00:00,22982.0,286.212,46,11,16,3,4,92.4
2018-11-16 04:00:00+00:00,23532.0,285.478,46,11,16,4,4,93.6
2018-11-16 05:00:00+00:00,26108.0,285.61,46,11,16,5,4,93.4
2018-11-16 06:00:00+00:00,29921.0,285.658,46,11,16,6,4,91.8
2018-11-16 07:00:00+00:00,31866.0,285.592,46,11,16,7,4,87.8
2018-11-16 08:00:00+00:00,32854.0,285.636,46,11,16,8,4,88.8
2018-11-16 09:00:00+00:00,33276.0,286.476,46,11,16,9,4,84.4
2018-11-16 10:00:00+00:00,33289.0,287.908,46,11,16,10,4,79.4
2018-11-16 11:00:00+00:00,33257.0,289.01800000000003,46,11,16,11,4,77.0
2018-11-16 12:00:00+00:00,32949.0,289.966,46,11,16,12,4,72.6
2018-11-16 13:00:00+00:00,31998.0,290.38800000000003,46,11,16,13,4,75.0
2018-11-16 14:00:00+00:00,31273.0,290.472,46,11,16,14,4,74.8
2018-11-16 15:00:00+00:00,30847.0,290.448,46,11,16,15,4,71.8
2018-11-16 16:00:00+00:00,31118.0,290.686,46,11,16,16,4,70.6
2018-11-16 17:00:00+00:00,32775.0,290.11,46,11,16,17,4,74.0
2018-11-16 18:00:00+00:00,33242.0,289.03599999999994,46,11,16,18,4,82.2
2018-11-16 19:00:00+00:00,33216.0,288.184,46,11,16,19,4,85.2
2018-11-16 20:00:00+00:00,31923.0,287.742,46,11,16,20,4,83.2
2018-11-16 21:00:00+00:00,29806.0,287.22200000000004,46,11,16,21,4,86.6
2018-11-16 22:00:00+00:00,27569.0,287.45200000000006,46,11,16,22,4,84.6
2018-11-16 23:00:00+00:00,25937.0,287.088,46,11,16,23,4,82.0
2018-11-17 00:00:00+00:00,24397.0,286.316,46,11,17,0,5,86.8
2018-11-17 01:00:00+00:00,23080.0,286.38800000000003,46,11,17,1,5,83.2
2018-11-17 02:00:00+00:00,22437.0,286.2,46,11,17,2,5,85.2
2018-11-17 03:00:00+00:00,22104.0,285.5,46,11,17,3,5,87.8
2018-11-17 04:00:00+00:00,22093.0,285.18600000000004,46,11,17,4,5,89.0
2018-11-17 05:00:00+00:00,22639.0,284.836,46,11,17,5,5,90.0
2018-11-17 06:00:00+00:00,23715.0,285.146,46,11,17,6,5,89.4
2018-11-17 07:00:00+00:00,25125.0,284.69,46,11,17,7,5,86.4
2018-11-17 08:00:00+00:00,27428.0,284.422,46,11,17,8,5,83.8
2018-11-17 09:00:00+00:00,28889.0,285.682,46,11,17,9,5,83.2
2018-11-17 10:00:00+00:00,29043.0,287.146,46,11,17,10,5,76.0
2018-11-17 11:00:00+00:00,28886.0,288.42400000000004,46,11,17,11,5,75.2
2018-11-17 12:00:00+00:00,28855.0,289.59399999999994,46,11,17,12,5,72.8
2018-11-17 13:00:00+00:00,28263.0,290.458,46,11,17,13,5,69.2
2018-11-17 14:00:00+00:00,27212.0,290.78000000000003,46,11,17,14,5,63.0
2018-11-17 15:00:00+00:00,26411.0,290.982,46,11,17,15,5,63.4
2018-11-17 16:00:00+00:00,26772.0,290.39,46,11,17,16,5,67.4
2018-11-17 17:00:00+00:00,28662.0,289.372,46,11,17,17,5,71.6
2018-11-17 18:00:00+00:00,29320.0,288.21400000000006,46,11,17,18,5,76.2
2018-11-17 19:00:00+00:00,29312.0,287.416,46,11,17,19,5,79.2
2018-11-17 20:00:00+00:00,28929.0,287.05,46,11,17,20,5,83.0
2018-11-17 21:00:00+00:00,27546.0,285.84,46,11,17,21,5,87.4
2018-11-17 22:00:00+00:00,25827.0,286.04200000000003,46,11,17,22,5,82.0
2018-11-17 23:00:00+00:00,24070.0,285.36,46,11,17,23,5,86.2
2018-11-18 00:00:00+00:00,22387.0,285.372,46,11,18,0,6,86.4
2018-11-18 01:00:00+00:00,21197.0,285.154,46,11,18,1,6,86.0
2018-11-18 02:00:00+00:00,20555.0,284.938,46,11,18,2,6,89.6
2018-11-18 03:00:00+00:00,20214.0,284.76,46,11,18,3,6,87.2
2018-11-18 04:00:00+00:00,20264.0,285.04599999999994,46,11,18,4,6,85.2
2018-11-18 05:00:00+00:00,20547.0,285.172,46,11,18,5,6,86.4
2018-11-18 06:00:00+00:00,21114.0,284.992,46,11,18,6,6,87.6
2018-11-18 07:00:00+00:00,21738.0,285.194,46,11,18,7,6,84.8
2018-11-18 08:00:00+00:00,23788.0,284.97950000000003,46,11,18,8,6,87.6
2018-11-18 09:00:00+00:00,25899.0,285.3786625,46,11,18,9,6,90.2
2018-11-18 10:00:00+00:00,26708.0,285.471,46,11,18,10,6,93.8
2018-11-18 11:00:00+00:00,27131.0,286.122,46,11,18,11,6,85.2
2018-11-18 12:00:00+00:00,27934.0,286.57,46,11,18,12,6,83.0
2018-11-18 13:00:00+00:00,27806.0,286.544,46,11,18,13,6,83.2
2018-11-18 14:00:00+00:00,26401.0,286.692,46,11,18,14,6,78.0
2018-11-18 15:00:00+00:00,25479.0,286.374,46,11,18,15,6,82.0
2018-11-18 16:00:00+00:00,25694.0,286.336,46,11,18,16,6,83.4
2018-11-18 17:00:00+00:00,27770.0,286.31000000000006,46,11,18,17,6,83.8
2018-11-18 18:00:00+00:00,28672.0,285.039,46,11,18,18,6,93.6
2018-11-18 19:00:00+00:00,29621.0,285.039,46,11,18,19,6,93.6
2018-11-18 20:00:00+00:00,29513.0,284.641,46,11,18,20,6,98.4
2018-11-18 21:00:00+00:00,28085.0,284.641,46,11,18,21,6,98.4
2018-11-18 22:00:00+00:00,25827.0,284.641,46,11,18,22,6,98.4
2018-11-18 23:00:00+00:00,23691.0,284.543,46,11,18,23,6,95.8
2018-11-19 00:00:00+00:00,22357.0,284.543,47,11,19,0,0,95.8
2018-11-19 01:00:00+00:00,21526.0,284.543,47,11,19,1,0,95.8
2018-11-19 02:00:00+00:00,21335.0,284.437,47,11,19,2,0,95.8
2018-11-19 03:00:00+00:00,21449.0,284.437,47,11,19,3,0,95.8
2018-11-19 04:00:00+00:00,22246.0,284.437,47,11,19,4,0,95.8
2018-11-19 05:00:00+00:00,25342.0,283.8190000000001,47,11,19,5,0,96.8
2018-11-19 06:00:00+00:00,29584.0,283.8190000000001,47,11,19,6,0,96.8
2018-11-19 07:00:00+00:00,31976.0,283.8190000000001,47,11,19,7,0,96.8
2018-11-19 08:00:00+00:00,33210.0,284.327,47,11,19,8,0,96.8
2018-11-19 09:00:00+00:00,33871.0,284.327,47,11,19,9,0,96.8
2018-11-19 10:00:00+00:00,34018.0,285.784,47,11,19,10,0,83.0
2018-11-19 11:00:00+00:00,33997.0,286.188,47,11,19,11,0,79.6
2018-11-19 12:00:00+00:00,33887.0,286.029,47,11,19,12,0,94.6
2018-11-19 13:00:00+00:00,32924.0,286.029,47,11,19,13,0,94.6
2018-11-19 14:00:00+00:00,32504.0,285.808,47,11,19,14,0,91.6
2018-11-19 15:00:00+00:00,32148.0,285.808,47,11,19,15,0,91.6
2018-11-19 16:00:00+00:00,32551.0,285.808,47,11,19,16,0,91.6
2018-11-19 17:00:00+00:00,34134.0,287.012,47,11,19,17,0,69.4
2018-11-19 18:00:00+00:00,34665.0,286.092,47,11,19,18,0,76.4
2018-11-19 19:00:00+00:00,34975.0,285.53200000000004,47,11,19,19,0,78.2
2018-11-19 20:00:00+00:00,33734.0,285.256,47,11,19,20,0,82.8
2018-11-19 21:00:00+00:00,30904.0,284.864,47,11,19,21,0,87.2
2018-11-19 22:00:00+00:00,27955.0,284.5,47,11,19,22,0,90.6
2018-11-19 23:00:00+00:00,26023.0,284.112,47,11,19,23,0,91.8
2018-11-20 00:00:00+00:00,24394.0,283.672,47,11,20,0,1,90.6
2018-11-20 01:00:00+00:00,23399.0,283.54,47,11,20,1,1,97.2
2018-11-20 02:00:00+00:00,23045.0,283.61400000000003,47,11,20,2,1,93.2
2018-11-20 03:00:00+00:00,23056.0,283.514,47,11,20,3,1,93.2
2018-11-20 04:00:00+00:00,23737.0,283.428,47,11,20,4,1,92.4
2018-11-20 05:00:00+00:00,26251.0,283.396,47,11,20,5,1,92.0
2018-11-20 06:00:00+00:00,30510.0,283.31800000000004,47,11,20,6,1,95.2
2018-11-20 07:00:00+00:00,32806.0,283.758,47,11,20,7,1,87.2
2018-11-20 08:00:00+00:00,33930.0,283.812,47,11,20,8,1,87.4
2018-11-20 09:00:00+00:00,34512.0,284.332,47,11,20,9,1,85.2
2018-11-20 10:00:00+00:00,34692.0,284.954,47,11,20,10,1,82.6
2018-11-20 11:00:00+00:00,34935.0,285.628,47,11,20,11,1,79.0
2018-11-20 12:00:00+00:00,34857.0,285.418,47,11,20,12,1,76.2
2018-11-20 13:00:00+00:00,33646.0,286.194,47,11,20,13,1,72.2
2018-11-20 14:00:00+00:00,32973.0,286.64400000000006,47,11,20,14,1,68.6
2018-11-20 15:00:00+00:00,32757.0,286.688,47,11,20,15,1,67.8
2018-11-20 16:00:00+00:00,33274.0,285.494,47,11,20,16,1,78.6
2018-11-20 17:00:00+00:00,35049.0,284.412,47,11,20,17,1,84.8
2018-11-20 18:00:00+00:00,35614.0,284.09400000000005,47,11,20,18,1,82.6
2018-11-20 19:00:00+00:00,35967.0,283.718,47,11,20,19,1,85.2
2018-11-20 20:00:00+00:00,34685.0,283.862,47,11,20,20,1,81.4
2018-11-20 21:00:00+00:00,31881.0,283.71400000000006,47,11,20,21,1,85.4
2018-11-20 22:00:00+00:00,28833.0,283.504,47,11,20,22,1,85.0
2018-11-20 23:00:00+00:00,26735.0,283.104,47,11,20,23,1,89.0
2018-11-21 00:00:00+00:00,25110.0,282.94999999999993,47,11,21,0,2,90.0
2018-11-21 01:00:00+00:00,24150.0,282.838,47,11,21,1,2,88.6
2018-11-21 02:00:00+00:00,23644.0,282.85,47,11,21,2,2,91.4
2018-11-21 03:00:00+00:00,23482.0,283.11800000000005,47,11,21,3,2,88.0
2018-11-21 04:00:00+00:00,24088.0,282.918,47,11,21,4,2,87.4
2018-11-21 05:00:00+00:00,26628.0,282.94,47,11,21,5,2,87.2
2018-11-21 06:00:00+00:00,30803.0,282.61,47,11,21,6,2,90.2
2018-11-21 07:00:00+00:00,33309.0,282.802,47,11,21,7,2,86.6
2018-11-21 08:00:00+00:00,34279.0,282.38,47,11,21,8,2,86.2
2018-11-21 09:00:00+00:00,34843.0,282.992,47,11,21,9,2,87.4
2018-11-21 10:00:00+00:00,34891.0,284.676,47,11,21,10,2,80.6
2018-11-21 11:00:00+00:00,34845.0,286.004,47,11,21,11,2,73.8
2018-11-21 12:00:00+00:00,34528.0,286.816,47,11,21,12,2,70.2
2018-11-21 13:00:00+00:00,33408.0,288.142,47,11,21,13,2,60.8
2018-11-21 14:00:00+00:00,32739.0,288.34,47,11,21,14,2,63.6
2018-11-21 15:00:00+00:00,32395.0,288.35600000000005,47,11,21,15,2,58.8
2018-11-21 16:00:00+00:00,32955.0,288.20199999999994,47,11,21,16,2,63.6
2018-11-21 17:00:00+00:00,34996.0,287.14,47,11,21,17,2,67.6
2018-11-21 18:00:00+00:00,35509.0,285.39399999999995,47,11,21,18,2,74.0
2018-11-21 19:00:00+00:00,35911.0,284.41600000000005,47,11,21,19,2,74.8
2018-11-21 20:00:00+00:00,34729.0,284.28000000000003,47,11,21,20,2,76.0
2018-11-21 21:00:00+00:00,31966.0,283.61400000000003,47,11,21,21,2,79.6
2018-11-21 22:00:00+00:00,28905.0,283.63199999999995,47,11,21,22,2,79.6
2018-11-21 23:00:00+00:00,26761.0,283.24800000000005,47,11,21,23,2,80.4
2018-11-22 00:00:00+00:00,24888.0,283.07,47,11,22,0,3,83.6
2018-11-22 01:00:00+00:00,23863.0,282.76,47,11,22,1,3,86.4
2018-11-22 02:00:00+00:00,23496.0,282.362,47,11,22,2,3,86.2
2018-11-22 03:00:00+00:00,23374.0,282.088,47,11,22,3,3,87.6
2018-11-22 04:00:00+00:00,24108.0,281.976,47,11,22,4,3,85.4
2018-11-22 05:00:00+00:00,26755.0,281.862,47,11,22,5,3,86.2
