,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-10-02 12:00:00+02:00,34022.0,295.15,295.15,295.15,1022,30,1,0,0.0,0.0,0.0,0,800,288.74,288.15,289.15,1025,25,2,60,0.0,0.0,0.0,0,800,287.93,286.15,290.15,1030,59,1,0,0.0,0.0,0.0,20,801,292.65,292.15,293.15,1021,34,5,250,0.0,0.0,0.0,0,800,297.33,296.15,299.15,1019,21,6,60,0.0,0.0,0.0,0,800
2018-10-02 13:00:00+02:00,33865.0,296.15,296.15,296.15,1022,31,1,0,0.0,0.0,0.0,20,801,291.53,290.15,293.15,1025,20,2,0,0.0,0.0,0.0,0,800,289.49,288.15,291.15,1030,55,1,130,0.0,0.0,0.0,40,802,294.65,294.15,295.15,1020,32,7,260,0.0,0.0,0.0,0,800,299.94,299.15,301.15,1019,18,4,90,0.0,0.0,0.0,0,800
2018-10-02 14:00:00+02:00,33037.0,297.15,297.15,297.15,1021,29,2,200,0.0,0.0,0.0,20,801,294.1,291.15,296.15,1024,14,2,10,0.0,0.0,0.0,0,800,290.97,289.15,293.15,1029,45,4,30,0.0,0.0,0.0,40,802,295.65,295.15,296.15,1020,27,6,260,0.0,0.0,0.0,0,800,301.54,301.15,302.15,1019,16,4,70,0.0,0.0,0.0,0,800
2018-10-02 15:00:00+02:00,31838.0,298.15,298.15,298.15,1020,27,2,140,0.0,0.0,0.0,20,801,296.1,293.15,298.15,1024,12,2,0,0.0,0.0,0.0,0,800,291.52,290.15,293.15,1029,45,3,40,0.0,0.0,0.0,40,802,296.65,295.15,298.15,1019,25,5,270,0.0,0.0,0.0,0,800,303.54,303.15,304.15,1018,28,2,80,0.0,0.0,0.0,0,800
2018-10-02 16:00:00+02:00,30818.0,299.15,299.15,299.15,1020,26,2,0,0.0,0.0,0.0,20,801,297.52,295.15,299.15,1023,10,2,10,0.0,0.0,0.0,0,800,291.52,290.15,293.15,1028,42,4,50,0.0,0.0,0.0,20,801,297.15,295.15,299.15,1019,24,3,260,0.0,0.0,0.0,0,800,304.54,304.15,305.15,1017,11,2,80,0.0,0.0,0.0,0,800
2018-10-02 17:00:00+02:00,30532.0,298.15,298.15,298.15,1020,25,2,120,0.0,0.0,0.0,20,801,298.31,296.15,300.15,1022,11,3,0,0.0,0.0,0.0,0,800,291.52,290.15,293.15,1028,40,4,50,0.0,0.0,0.0,0,800,297.65,296.15,299.15,1019,24,4,240,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1017,23,2,80,0.0,0.0,0.0,0,800
2018-10-02 18:00:00+02:00,31179.0,298.15,298.15,298.15,1019,29,3,130,0.0,0.0,0.0,20,801,299.15,299.15,299.15,1022,11,3,60,0.0,0.0,0.0,0,800,291.06,290.15,292.15,1028,45,4,60,0.0,0.0,0.0,0,800,297.15,296.15,298.15,1019,23,5,240,0.0,0.0,0.0,0,800,306.15,306.15,306.15,1016,14,1,0,0.0,0.0,0.0,0,800
2018-10-02 19:00:00+02:00,33745.0,297.15,297.15,297.15,1019,41,4,110,0.0,0.0,0.0,0,800,299.34,298.15,300.15,1022,13,2,0,0.0,0.0,0.0,0,800,289.95,289.15,291.15,1028,48,4,60,0.0,0.0,0.0,0,800,297.15,296.15,298.15,1019,25,3,230,0.0,0.0,0.0,0,800,305.93,305.15,307.15,1016,12,3,51,0.0,0.0,0.0,0,800
2018-10-02 20:00:00+02:00,34558.0,295.15,295.15,295.15,1020,49,3,130,0.0,0.0,0.0,0,800,298.55,297.15,299.15,1022,14,1,60,0.0,0.0,0.0,0,800,286.97,285.15,289.15,1028,55,2,70,0.0,0.0,0.0,0,800,295.65,295.15,296.15,1019,31,2,170,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1016,14,1,180,0.0,0.0,0.0,0,800
2018-10-02 21:00:00+02:00,34542.0,294.15,294.15,294.15,1020,52,1,160,0.0,0.0,0.0,0,800,295.56,294.15,297.15,1022,21,2,23,0.0,0.0,0.0,0,800,285.93,284.15,288.15,1029,58,1,80,0.0,0.0,0.0,0,800,294.65,294.15,295.15,1020,46,2,120,0.0,0.0,0.0,0,800,302.76,302.15,303.15,1017,25,3,51,0.0,0.0,0.0,0,800
2018-10-02 22:00:00+02:00,33236.0,293.15,293.15,293.15,1021,60,0,0,0.0,0.0,0.0,0,800,292.94,291.15,294.15,1023,27,0,0,0.0,0.0,0.0,0,800,283.93,282.15,286.15,1029,66,1,120,0.0,0.0,0.0,0,800,293.65,292.15,295.15,1021,59,1,172,0.0,0.0,0.0,0,800,298.94,298.15,300.15,1018,34,3,320,0.0,0.0,0.0,0,800
2018-10-02 23:00:00+02:00,31007.0,291.15,291.15,291.15,1021,68,2,290,0.0,0.0,0.0,0,800,292.14,291.15,293.15,1023,20,2,340,0.0,0.0,0.0,0,800,283.49,282.15,285.15,1030,71,1,90,0.0,0.0,0.0,0,800,290.15,289.15,291.15,1021,59,2,280,0.0,0.0,0.0,0,800,297.54,297.15,298.15,1019,53,3,200,0.0,0.0,0.0,0,800
2018-10-03 00:00:00+02:00,27794.0,290.15,290.15,290.15,1022,72,2,310,0.0,0.0,0.0,0,800,291.44,290.15,293.15,1023,22,5,80,0.0,0.0,0.0,0,800,282.49,281.15,284.15,1030,81,2,100,0.0,0.0,0.0,0,800,289.15,288.15,290.15,1021,67,1,280,0.0,0.0,0.0,0,800,296.54,296.15,297.15,1019,53,3,220,0.0,0.0,0.0,0,800
2018-10-03 01:00:00+02:00,25671.0,289.15,289.15,289.15,1022,77,1,250,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1024,37,2,100,0.0,0.0,0.0,0,800,281.49,280.15,283.15,1030,87,1,120,0.0,0.0,0.0,0,800,288.65,287.15,290.15,1021,71,1,290,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1019,64,2,210,0.0,0.0,0.0,0,800
2018-10-03 02:00:00+02:00,24249.0,289.15,289.15,289.15,1022,77,1,280,0.0,0.0,0.0,0,800,291.15,291.15,291.15,1024,37,1,360,0.0,0.0,0.0,0,800,282.04,281.15,283.15,1030,87,2,120,0.0,0.0,0.0,0,800,288.15,286.15,290.15,1021,71,2,270,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1020,68,1,160,0.0,0.0,0.0,0,800
2018-10-03 03:00:00+02:00,23610.0,288.15,288.15,288.15,1022,77,2,310,0.0,0.0,0.0,0,800,288.72,288.15,289.15,1024,37,2,360,0.0,0.0,0.0,0,800,282.04,281.15,283.15,1029,81,2,110,0.0,0.0,0.0,0,800,288.65,287.15,290.15,1021,67,1,254,0.0,0.0,0.0,0,800,292.36,291.15,293.15,1020,77,1,140,0.0,0.0,0.0,0,800
2018-10-03 04:00:00+02:00,23148.0,288.15,288.15,288.15,1022,77,2,300,0.0,0.0,0.0,0,800,287.86,286.15,289.15,1024,41,3,340,0.0,0.0,0.0,0,800,279.93,278.15,282.15,1029,87,1,90,0.0,0.0,0.0,0,800,287.65,286.15,289.15,1022,71,2,273,0.0,0.0,0.0,0,800,291.76,291.15,292.15,1020,72,1,30,0.0,0.0,0.0,0,800
2018-10-03 05:00:00+02:00,22942.0,287.15,287.15,287.15,1021,82,1,280,0.0,0.0,0.0,0,800,287.86,286.15,289.15,1024,41,2,10,0.0,0.0,0.0,0,800,280.49,279.15,282.15,1029,87,2,100,0.0,0.0,0.0,0,800,287.15,285.15,289.15,1021,76,1,0,0.0,0.0,0.0,0,800,290.54,290.15,291.15,1019,77,1,60,0.0,0.0,0.0,0,800
2018-10-03 06:00:00+02:00,23531.0,287.15,287.15,287.15,1021,76,1,300,0.0,0.0,0.0,0,800,285.72,285.15,286.15,1023,41,1,340,0.0,0.0,0.0,0,800,279.38,277.15,282.15,1029,87,2,100,0.0,0.0,0.0,0,800,287.15,285.15,289.15,1021,71,1,280,0.0,0.0,0.0,0,800,290.94,290.15,292.15,1019,42,3,40,0.0,0.0,0.0,20,801
2018-10-03 07:00:00+02:00,24479.0,287.15,287.15,287.15,1021,71,1,300,0.0,0.0,0.0,0,800,286.29,285.15,287.15,1023,52,2,330,0.0,0.0,0.0,0,800,279.38,277.15,282.15,1029,87,1,110,0.0,0.0,0.0,40,802,287.15,285.15,289.15,1021,71,2,26,0.0,0.0,0.0,0,800,289.54,289.15,290.15,1020,55,2,30,0.0,0.0,0.0,20,801
2018-10-03 08:00:00+02:00,26155.0,287.15,287.15,287.15,1022,71,1,300,0.0,0.0,0.0,0,800,286.41,285.15,287.15,1024,44,1,360,0.0,0.0,0.0,0,800,279.43,277.15,282.15,1028,87,1,90,0.0,0.0,0.0,0,800,287.15,285.15,289.15,1021,71,1,0,0.0,0.0,0.0,0,800,288.54,288.15,289.15,1020,59,1,350,0.0,0.0,0.0,20,801
2018-10-03 09:00:00+02:00,29019.0,289.15,289.15,289.15,1022,51,4,300,0.0,0.0,0.0,0,800,286.35,284.15,288.15,1024,44,1,20,0.0,0.0,0.0,0,800,279.14,277.15,282.15,1029,93,1,0,0.0,0.0,0.0,0,800,287.15,285.15,289.15,1021,71,0,0,0.0,0.0,0.0,0,800,287.54,287.15,288.15,1020,62,1,30,0.0,0.0,0.0,0,800
2018-10-03 10:00:00+02:00,30529.0,290.15,290.15,290.15,1023,45,2,270,0.0,0.0,0.0,0,800,287.73,286.15,290.15,1025,42,1,10,0.0,0.0,0.0,0,800,282.04,281.15,283.15,1029,87,2,120,0.0,0.0,0.0,0,800,290.15,290.15,290.15,1022,51,1,0,0.0,0.0,0.0,0,800,289.15,289.15,289.15,1020,63,1,40,0.0,0.0,0.0,0,800
2018-10-03 11:00:00+02:00,31035.0,293.15,293.15,293.15,1023,37,2,290,0.0,0.0,0.0,0,800,291.17,290.15,294.15,1025,39,2,30,0.0,0.0,0.0,0,800,285.49,284.15,287.15,1029,71,1,0,0.0,0.0,0.0,0,800,292.65,292.15,293.15,1022,42,1,140,0.0,0.0,0.0,0,800,293.33,292.15,295.15,1021,60,2,60,0.0,0.0,0.0,0,800
2018-10-03 12:00:00+02:00,30721.0,296.15,296.15,296.15,1023,31,1,310,0.0,0.0,0.0,0,800,292.73,291.15,294.15,1025,32,2,60,0.0,0.0,0.0,0,800,290.15,290.15,290.15,1028,63,1,0,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1022,37,1,160,0.0,0.0,0.0,0,800,296.54,296.15,297.15,1021,53,4,60,0.0,0.0,0.0,0,800
2018-10-03 13:00:00+02:00,30660.0,299.15,299.15,299.15,1022,22,0,0,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1025,26,2,90,0.0,0.0,0.0,0,800,291.6,291.15,292.15,1028,52,1,0,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1022,33,1,160,0.0,0.0,0.0,0,800,298.54,298.15,299.15,1021,47,3,60,0.0,0.0,0.0,0,800
2018-10-03 14:00:00+02:00,29830.0,299.15,299.15,299.15,1022,22,1,0,0.0,0.0,0.0,0,800,296.87,295.15,298.15,1025,20,1,0,0.0,0.0,0.0,0,800,294.52,293.15,296.15,1028,43,2,0,0.0,0.0,0.0,0,800,298.15,297.15,299.15,1022,31,3,190,0.0,0.0,0.0,0,800,300.54,300.15,301.15,1021,39,3,70,0.0,0.0,0.0,0,800
2018-10-03 15:00:00+02:00,28324.0,301.15,301.15,301.15,1022,21,2,0,0.0,0.0,0.0,0,800,297.94,297.15,299.15,1024,17,2,0,0.0,0.0,0.0,0,800,295.06,294.15,296.15,1027,43,3,70,0.0,0.0,0.0,0,800,298.15,297.15,299.15,1021,31,4,180,0.0,0.0,0.0,0,800,302.54,302.15,303.15,1020,28,3,80,0.0,0.0,0.0,0,800
2018-10-03 16:00:00+02:00,27375.0,300.15,300.15,300.15,1021,24,3,130,0.0,0.0,0.0,0,800,299.13,298.15,300.15,1023,15,1,0,0.0,0.0,0.0,0,800,295.61,295.15,296.15,1026,46,3,30,0.0,0.0,0.0,0,800,298.15,297.15,299.15,1020,34,5,150,0.0,0.0,0.0,0,800,303.15,303.15,303.15,1019,27,2,0,0.0,0.0,0.0,0,800
2018-10-03 17:00:00+02:00,27125.0,300.15,300.15,300.15,1020,22,3,120,0.0,0.0,0.0,0,800,300.34,299.15,301.15,1022,14,1,0,0.0,0.0,0.0,0,800,295.6,295.15,296.15,1026,49,4,40,0.0,0.0,0.0,0,800,298.15,297.15,299.15,1020,36,5,170,0.0,0.0,0.0,0,800,304.54,304.15,305.15,1018,24,2,80,0.0,0.0,0.0,0,800
2018-10-03 18:00:00+02:00,27347.0,299.15,299.15,299.15,1020,26,4,130,0.0,0.0,0.0,0,800,300.74,299.15,302.15,1022,17,1,0,0.0,0.0,0.0,0,800,294.7,294.15,295.15,1025,52,3,10,0.0,0.0,0.0,0,800,297.15,296.15,298.15,1020,41,5,150,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1018,21,3,80,0.0,0.0,0.0,0,800
2018-10-03 19:00:00+02:00,29593.0,299.15,299.15,299.15,1020,29,2,130,0.0,0.0,0.0,0,800,300.54,298.15,302.15,1022,38,1,130,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1025,56,3,30,0.0,0.0,0.0,0,800,296.65,296.15,297.15,1020,44,4,190,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1017,21,1,60,0.0,0.0,0.0,0,800
2018-10-03 20:00:00+02:00,30833.0,297.15,297.15,297.15,1020,38,3,110,0.0,0.0,0.0,0,800,299.56,297.15,302.15,1022,17,1,130,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1026,59,2,50,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1021,49,2,200,0.0,0.0,0.0,0,800,303.54,303.15,304.15,1018,23,3,10,0.0,0.0,0.0,0,800
2018-10-03 21:00:00+02:00,30591.0,296.15,296.15,296.15,1020,49,2,130,0.0,0.0,0.0,0,800,296.74,294.15,299.15,1022,24,1,326,0.0,0.0,0.0,0,800,289.6,289.15,290.15,1026,63,1,60,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1021,56,1,0,0.0,0.0,0.0,0,800,302.15,302.15,302.15,1018,30,0,240,0.0,0.0,0.0,0,800
2018-10-03 22:00:00+02:00,29245.0,294.15,294.15,294.15,1021,56,0,0,0.0,0.0,0.0,0,800,292.79,292.15,294.15,1022,29,0,260,0.0,0.0,0.0,0,800,287.04,286.15,288.15,1026,72,1,80,0.0,0.0,0.0,0,800,293.15,292.15,294.15,1021,63,2,290,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1018,47,2,230,0.0,0.0,0.0,0,800
2018-10-03 23:00:00+02:00,27271.0,293.15,293.15,293.15,1021,60,2,320,0.0,0.0,0.0,0,800,291.45,291.15,292.15,1021,32,1,0,0.0,0.0,0.0,0,800,285.65,285.15,286.15,1025,81,3,10,0.0,0.0,0.0,0,800,291.65,290.15,293.15,1021,72,2,290,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1019,50,3,240,0.0,0.0,0.0,0,800
2018-10-04 00:00:00+02:00,26628.0,292.15,292.15,292.15,1021,59,2,320,0.0,0.0,0.0,0,800,290.72,290.15,291.15,1022,36,1,300,0.0,0.0,0.0,0,800,285.15,285.15,285.15,1026,87,0,50,0.0,0.0,0.0,0,800,291.15,290.15,292.15,1021,67,4,277,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1019,47,2,250,0.0,0.0,0.0,0,800
2018-10-04 01:00:00+02:00,24806.0,291.15,291.15,291.15,1021,68,1,280,0.0,0.0,0.0,0,800,291.44,290.15,293.15,1022,37,0,0,0.0,0.0,0.0,0,800,284.6,284.15,285.15,1026,87,1,130,0.0,0.0,0.0,8,800,290.15,289.15,291.15,1021,72,4,281,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1019,53,2,280,0.0,0.0,0.0,0,800
2018-10-04 02:00:00+02:00,23770.0,290.15,290.15,290.15,1021,67,1,290,0.0,0.0,0.0,0,800,291.58,291.15,292.15,1022,37,3,320,0.0,0.0,0.0,0,800,285.6,285.15,286.15,1025,87,2,90,0.0,0.0,0.0,8,800,290.15,289.15,291.15,1021,77,4,281,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1020,56,1,230,0.0,0.0,0.0,0,800
2018-10-04 03:00:00+02:00,23447.0,289.15,289.15,289.15,1021,72,2,280,0.0,0.0,0.0,0,800,289.58,289.15,290.15,1022,45,2,350,0.0,0.0,0.0,0,800,285.04,284.15,286.15,1025,87,1,0,0.0,0.0,0.0,8,800,289.15,287.15,291.15,1021,87,0,0,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1019,68,0,0,0.0,0.0,0.0,0,800
2018-10-04 04:00:00+02:00,23391.0,289.15,289.15,289.15,1020,72,1,260,0.0,0.0,0.0,0,800,287.58,287.15,288.15,1021,47,1,340,0.0,0.0,0.0,0,800,283.38,281.15,286.15,1024,87,1,0,0.0,0.0,0.0,0,800,289.15,287.15,291.15,1021,87,2,280,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1019,72,1,346,0.0,0.0,0.0,0,800
2018-10-04 05:00:00+02:00,24018.0,289.15,289.15,289.15,1020,67,2,310,0.0,0.0,0.0,0,800,286.58,286.15,287.15,1021,50,2,340,0.0,0.0,0.0,0,800,283.17,280.15,286.15,1023,93,0,0,0.0,0.0,0.0,0,800,288.15,286.15,290.15,1020,87,1,270,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1018,72,2,20,0.0,0.0,0.0,0,800
2018-10-04 06:00:00+02:00,26748.0,289.15,289.15,289.15,1019,63,2,300,0.0,0.0,0.0,0,800,285.58,285.15,286.15,1020,54,1,330,0.0,0.0,0.0,0,800,281.38,279.15,284.15,1023,93,1,110,0.0,0.0,0.0,0,800,288.15,286.15,290.15,1020,87,1,280,0.0,0.0,0.0,0,800,291.15,291.15,291.15,1018,72,0,0,0.0,0.0,0.0,0,800
2018-10-04 07:00:00+02:00,30704.0,289.15,289.15,289.15,1020,63,2,300,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1020,62,1,360,0.0,0.0,0.0,0,800,280.82,278.15,284.15,1023,93,1,100,0.0,0.0,0.0,0,800,287.15,285.15,289.15,1020,93,1,270,0.0,0.0,0.0,0,800,290.15,290.15,290.15,1018,77,2,20,0.0,0.0,0.0,0,800
2018-10-04 08:00:00+02:00,33277.0,289.15,289.15,289.15,1020,63,2,300,0.0,0.0,0.0,0,800,285.12,283.15,287.15,1020,54,0,0,0.0,0.0,0.0,0,800,280.74,279.15,283.15,1023,93,2,90,0.0,0.0,0.0,0,800,286.65,285.15,288.15,1020,93,2,270,0.0,0.0,0.0,0,800,290.15,290.15,290.15,1018,67,1,0,0.0,0.0,0.0,0,800
2018-10-04 09:00:00+02:00,34668.0,288.15,288.15,288.15,1020,67,2,290,0.0,0.0,0.0,0,800,284.94,282.15,287.15,1021,54,0,0,0.0,0.0,0.0,0,800,279.82,277.15,283.15,1022,93,1,110,0.0,0.0,0.0,0,741,287.15,285.15,289.15,1021,93,1,270,0.0,0.0,0.0,0,800,289.15,289.15,289.15,1019,67,2,30,0.0,0.0,0.0,0,800
2018-10-04 10:00:00+02:00,35237.0,290.15,290.15,290.15,1021,63,1,270,0.0,0.0,0.0,0,800,286.31,283.15,290.15,1021,45,1,10,0.0,0.0,0.0,0,800,282.99,281.15,285.15,1022,87,1,130,0.0,0.0,0.0,20,741,289.65,289.15,290.15,1021,77,1,0,0.0,0.0,0.0,0,800,291.15,291.15,291.15,1019,63,2,40,0.0,0.0,0.0,0,800
2018-10-04 11:00:00+02:00,35667.0,293.15,293.15,293.15,1021,60,2,320,0.0,0.0,0.0,0,800,289.55,287.15,292.15,1022,42,2,50,0.0,0.0,0.0,0,800,285.38,283.15,288.15,1022,77,2,120,0.0,0.0,0.0,0,741,293.15,293.15,293.15,1022,60,3,54,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1019,49,3,50,0.0,0.0,0.0,0,800
2018-10-04 12:00:00+02:00,35805.0,297.15,297.15,297.15,1021,57,0,50,0.0,0.0,0.0,0,800,292.34,291.15,293.15,1022,34,2,60,0.0,0.0,0.0,0,800,287.82,285.15,291.15,1022,72,1,130,0.0,0.0,0.0,0,701,295.65,295.15,296.15,1022,49,3,54,0.0,0.0,0.0,0,800,297.15,297.15,297.15,1019,41,2,60,0.0,0.0,0.0,0,800
2018-10-04 13:00:00+02:00,35524.0,297.15,297.15,297.15,1021,50,1,90,0.0,0.0,0.0,0,800,294.71,293.15,296.15,1022,31,1,0,0.0,0.0,0.0,0,800,290.82,288.15,294.15,1021,60,1,0,0.0,0.0,0.0,0,701,296.65,296.15,297.15,1022,50,1,150,0.0,0.0,0.0,0,800,300.15,300.15,300.15,1019,36,2,60,0.0,0.0,0.0,0,800
2018-10-04 14:00:00+02:00,34515.0,298.15,298.15,298.15,1020,53,3,70,0.0,0.0,0.0,0,800,297.13,296.15,298.15,1021,29,1,0,0.0,0.0,0.0,0,800,293.54,291.15,297.15,1020,50,3,120,0.0,0.0,0.0,0,800,297.65,297.15,298.15,1021,44,1,100,0.0,0.0,0.0,0,800,302.15,302.15,302.15,1018,26,2,60,0.0,0.0,0.0,0,800
2018-10-04 15:00:00+02:00,33918.0,298.15,298.15,298.15,1020,50,3,90,0.0,0.0,0.0,20,801,298.33,297.15,299.15,1020,26,1,0,0.0,0.0,0.0,0,800,297.06,296.15,298.15,1019,47,1,0,0.0,0.0,0.0,0,800,297.65,296.15,299.15,1020,36,1,280,0.0,0.0,0.0,0,800,303.54,303.15,304.15,1017,20,1,10,0.0,0.0,0.0,0,800
2018-10-04 16:00:00+02:00,33623.0,299.15,299.15,299.15,1019,47,4,120,0.0,0.0,0.0,20,801,299.72,298.15,301.15,1019,22,2,170,0.0,0.0,0.0,0,800,297.04,296.15,298.15,1018,50,1,0,0.0,0.0,0.0,0,800,298.65,297.15,300.15,1020,36,2,120,0.0,0.0,0.0,0,800,304.15,304.15,304.15,1017,20,1,10,0.0,0.0,0.0,0,800
2018-10-04 17:00:00+02:00,33329.0,298.15,298.15,298.15,1019,53,4,120,0.0,0.0,0.0,20,801,300.12,298.15,301.15,1019,21,3,240,0.0,0.0,0.0,0,800,298.15,298.15,298.15,1018,53,4,300,0.0,0.0,0.0,0,800,298.15,297.15,299.15,1020,41,4,120,0.0,0.0,0.0,0,800,305.15,305.15,305.15,1016,18,1,130,0.0,0.0,0.0,0,800
2018-10-04 18:00:00+02:00,32944.0,298.15,298.15,298.15,1019,57,4,110,0.0,0.0,0.0,20,801,300.94,299.15,302.15,1018,18,2,200,0.0,0.0,0.0,0,800,297.26,296.15,298.15,1017,60,3,290,0.0,0.0,0.0,0,800,296.65,296.15,297.15,1020,60,5,120,0.0,0.0,0.0,0,800,306.15,306.15,306.15,1015,16,2,210,0.0,0.0,0.0,0,800
2018-10-04 19:00:00+02:00,33263.0,297.15,297.15,297.15,1019,60,4,110,0.0,0.0,0.0,20,801,300.62,298.15,302.15,1018,18,2,180,0.0,0.0,0.0,0,800,297.37,295.15,299.15,1017,60,3,300,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1020,46,4,110,0.0,0.0,0.0,0,800,305.54,305.15,306.15,1015,17,1,190,0.0,0.0,0.0,0,800
2018-10-04 20:00:00+02:00,34339.0,297.15,297.15,297.15,1019,60,4,90,0.0,0.0,0.0,20,801,300.15,298.15,301.15,1018,22,2,180,0.0,0.0,0.0,0,800,294.81,293.15,296.15,1017,68,2,300,0.0,0.0,0.0,0,800,294.65,294.15,295.15,1020,52,3,130,0.0,0.0,0.0,0,800,304.15,304.15,304.15,1015,20,3,300,0.0,0.0,0.0,0,800
2018-10-04 21:00:00+02:00,35302.0,296.15,296.15,296.15,1019,69,2,80,0.0,0.0,0.0,20,801,297.15,295.15,298.15,1018,25,1,190,0.0,0.0,0.0,0,800,291.7,291.15,292.15,1017,77,1,270,0.0,0.0,0.0,0,800,294.15,293.15,295.15,1020,60,1,160,0.0,0.0,0.0,0,800,301.54,301.15,302.15,1015,21,2,270,0.0,0.0,0.0,0,800
2018-10-04 22:00:00+02:00,32412.0,296.15,296.15,296.15,1020,69,1,90,0.0,0.0,0.0,20,801,293.89,292.15,295.15,1018,30,1,67,0.0,0.0,0.0,0,800,288.6,288.15,289.15,1018,87,1,122,0.0,0.0,0.0,0,800,293.15,292.15,294.15,1021,68,0,0,0.0,0.0,0.0,0,800,298.54,298.15,299.15,1015,27,3,180,0.0,0.0,0.0,0,800
2018-10-04 23:00:00+02:00,29877.0,294.15,294.15,294.15,1020,77,0,0,0.0,0.0,0.0,20,801,292.87,291.15,294.15,1018,32,1,120,0.0,0.0,0.0,0,800,286.93,285.15,289.15,1018,87,1,100,0.0,0.0,0.0,0,800,291.65,289.15,294.15,1021,77,1,300,0.0,0.0,0.0,0,800,296.94,296.15,298.15,1016,31,3,250,0.0,0.0,0.0,0,800
2018-10-05 00:00:00+02:00,25475.0,293.15,293.15,293.15,1020,77,2,330,0.0,0.0,0.0,20,801,290.01,289.15,291.15,1019,42,2,350,0.0,0.0,0.0,0,800,284.93,283.15,287.15,1018,93,2,100,0.0,0.0,0.0,0,800,293.15,292.15,294.15,1021,63,2,30,0.0,0.0,0.0,0,800,294.54,294.15,295.15,1017,40,2,204,0.0,0.0,0.0,0,800
2018-10-05 01:00:00+02:00,24007.0,292.15,292.15,292.15,1021,82,2,310,0.0,0.0,0.0,40,802,289.01,288.15,290.15,1019,42,2,350,0.0,0.0,0.0,0,800,284.38,282.15,287.15,1017,93,1,100,0.0,0.0,0.0,0,800,290.65,290.15,291.15,1021,72,1,0,0.0,0.0,0.0,20,801,292.94,292.15,294.15,1017,46,1,271,0.0,0.0,0.0,0,800
2018-10-05 02:00:00+02:00,23297.0,292.15,292.15,292.15,1020,82,1,290,0.0,0.0,0.0,20,801,287.58,287.15,288.15,1019,47,2,40,0.0,0.0,0.0,0,800,283.82,281.15,287.15,1017,93,2,110,0.0,0.0,0.0,0,800,289.15,287.15,291.15,1021,82,2,280,0.0,0.0,0.0,20,801,291.94,291.15,293.15,1017,49,1,271,0.0,0.0,0.0,0,800
2018-10-05 03:00:00+02:00,22942.0,291.15,291.15,291.15,1020,82,1,290,0.0,0.0,0.0,20,801,287.15,287.15,287.15,1019,50,1,119,0.0,0.0,0.0,0,800,282.83,280.15,286.15,1017,93,2,100,0.0,0.0,0.0,0,800,289.15,287.15,291.15,1021,82,2,290,0.0,0.0,0.0,20,801,291.54,291.15,292.15,1016,55,1,271,0.0,0.0,0.0,0,800
